Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_864_length_1376_cov_2.677517,RS_GCF_902362865.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_B;s__Lachnoclostridium_B sp900066765,blast,90.50,iPHoP-RF;67.00
NODE_864_length_5862_cov_26.281901,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,96.30,iPHoP-RF;93.40
NODE_864_length_5862_cov_26.281901,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,blast,96.30,iPHoP-RF;94.40
NODE_864_length_5862_cov_26.281901,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,blast,96.30,iPHoP-RF;94.70
NODE_864_length_5862_cov_26.281901,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,blast,95.30,iPHoP-RF;93.40
NODE_864_length_5862_cov_26.281901,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,blast,94.80,iPHoP-RF;75.90
NODE_864_length_5862_cov_26.281901,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,94.40,blast;93.80
NODE_864_length_5862_cov_26.281901,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,94.00,iPHoP-RF;76.80
NODE_864_length_5862_cov_26.281901,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,93.70,blast;91.40
NODE_864_length_5862_cov_26.281901,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,93.40,blast;92.60
NODE_864_length_5862_cov_26.281901,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,93.10,blast;91.40
NODE_864_length_5862_cov_26.281901,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,92.40,blast;91.40
NODE_864_length_5862_cov_26.281901,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,blast,92.40,iPHoP-RF;85.70
NODE_864_length_5862_cov_26.281901,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,92.40,blast;91.40
NODE_864_length_5862_cov_26.281901,GB_GCA_900547205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900547205,blast,92.00,iPHoP-RF;70.00
NODE_864_length_5862_cov_26.281901,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,blast,91.20,iPHoP-RF;88.20
NODE_864_length_5862_cov_26.281901,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003865075,blast,91.10,iPHoP-RF;85.70
NODE_864_length_5862_cov_26.281901,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,blast,90.90,iPHoP-RF;87.30
NODE_864_length_5862_cov_26.281901,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,blast,90.80,iPHoP-RF;85.40
NODE_864_length_5862_cov_26.281901,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,90.30,iPHoP-RF;81.90
NODE_864_length_5862_cov_26.281901,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,blast,90.00,iPHoP-RF;86.70
NODE_865_length_2666_cov_5.653007,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,95.70,None
NODE_865_length_2666_cov_5.653007,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,94.70,None
NODE_865_length_2666_cov_5.653007,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,94.70,None
NODE_865_length_2666_cov_5.653007,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,94.70,None
NODE_865_length_2666_cov_5.653007,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,94.60,iPHoP-RF;93.40
NODE_865_length_2666_cov_5.653007,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,blast,94.00,iPHoP-RF;83.10
NODE_865_length_2666_cov_5.653007,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,blast,93.80,iPHoP-RF;93.10
NODE_865_length_2666_cov_5.653007,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,blast,93.50,iPHoP-RF;92.10
NODE_865_length_2666_cov_5.653007,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,92.70,iPHoP-RF;90.50
NODE_865_length_2666_cov_5.653007,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,92.40,None
NODE_865_length_2666_cov_5.653007,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,91.80,None
NODE_865_length_2666_cov_5.653007,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,91.40,iPHoP-RF;70.20
NODE_865_length_2666_cov_5.653007,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,91.10,None
NODE_865_length_6424_cov_16.567436,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,96.70,blast;96.70
NODE_865_length_6424_cov_16.567436,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,96.40,blast;93.20
NODE_865_length_6424_cov_16.567436,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,95.40,blast;90.80
NODE_865_length_6424_cov_16.567436,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,95.40,None
NODE_865_length_6424_cov_16.567436,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,95.10,None
NODE_865_length_6424_cov_16.567436,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,95.10,None
NODE_865_length_6424_cov_16.567436,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,95.10,None
NODE_865_length_6424_cov_16.567436,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,94.70,None
NODE_865_length_6424_cov_16.567436,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,94.70,None
NODE_865_length_6424_cov_16.567436,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,94.40,None
NODE_865_length_6424_cov_16.567436,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,94.40,blast;90.10
NODE_865_length_6424_cov_16.567436,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,94.40,None
NODE_865_length_6424_cov_16.567436,GB_GCA_900547205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900547205,iPHoP-RF,94.10,None
NODE_865_length_6424_cov_16.567436,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,94.10,None
NODE_865_length_6424_cov_16.567436,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,94.10,None
NODE_865_length_6424_cov_16.567436,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,93.40,None
NODE_865_length_6424_cov_16.567436,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,93.10,blast;90.40
NODE_865_length_6424_cov_16.567436,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,93.10,None
NODE_865_length_6424_cov_16.567436,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,92.80,None
NODE_865_length_6424_cov_16.567436,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003865075,iPHoP-RF,92.80,None
NODE_865_length_6424_cov_16.567436,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,iPHoP-RF,92.40,None
NODE_867_length_2238_cov_287.902428,RS_GCF_900113155.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster clostridioformis,blast,93.60,iPHoP-RF;80.80
NODE_867_length_2238_cov_287.902428,RS_GCF_000424325.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster clostridioformis_A,blast,92.50,iPHoP-RF;78.00
NODE_867_length_2238_cov_287.902428,RS_GCF_000233455.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster citroniae,blast,90.70,None
NODE_867_length_5878_cov_6.202645,RS_GCF_000239295.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor plautii,blast,96.70,iPHoP-RF;91.80
NODE_867_length_5878_cov_6.202645,RS_GCF_000508885.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor sp000508885,blast,91.70,iPHoP-RF;83.10
NODE_868_length_3871_cov_11.976677,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,96.70,blast;83.60
NODE_868_length_3871_cov_11.976677,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,96.70,blast;91.90
NODE_868_length_3871_cov_11.976677,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,96.40,blast;83.60
NODE_868_length_3871_cov_11.976677,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,96.10,blast;92.70
NODE_868_length_3871_cov_11.976677,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,95.10,blast;89.20
NODE_868_length_3871_cov_11.976677,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,94.70,None
NODE_868_length_3871_cov_11.976677,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,94.70,blast;81.00
NODE_868_length_3871_cov_11.976677,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,94.10,None
NODE_868_length_3871_cov_11.976677,RS_GCF_000158035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides cellulosilyticus,blast,93.80,iPHoP-RF;91.10
NODE_868_length_3871_cov_11.976677,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,93.70,None
NODE_868_length_3871_cov_11.976677,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,93.40,None
NODE_868_length_3871_cov_11.976677,RS_GCF_000172175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis,iPHoP-RF,92.80,blast;84.80
NODE_868_length_3871_cov_11.976677,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,92.40,None
NODE_868_length_3871_cov_11.976677,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,92.40,blast;82.10
NODE_868_length_3871_cov_11.976677,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,92.40,None
NODE_868_length_3871_cov_11.976677,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,91.80,None
NODE_868_length_3871_cov_11.976677,GB_GCA_900557355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900557355,iPHoP-RF,91.10,None
NODE_868_length_3871_cov_11.976677,RS_GCF_003464595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis_A,iPHoP-RF,90.50,None
NODE_869_length_6477_cov_9.877297,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,98.50,iPHoP-RF;94.10 CRISPR;50.80
NODE_869_length_6477_cov_9.877297,RS_GCF_011959205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp011959205,iPHoP-RF,95.70,None
NODE_869_length_6477_cov_9.877297,GB_GCA_900554435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp900554435,blast,95.00,iPHoP-RF;63.50
NODE_869_length_6477_cov_9.877297,RS_GCF_000614185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sartorii,iPHoP-RF,94.70,blast;91.80
NODE_869_length_6477_cov_9.877297,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,94.10,iPHoP-RF;93.40
NODE_869_length_6477_cov_9.877297,RS_GCF_900760795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp900760795,iPHoP-RF,93.70,blast;91.80
NODE_869_length_6477_cov_9.877297,RS_GCF_000382445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola massiliensis,blast,91.30,iPHoP-RF;74.80
NODE_86_length_18717_cov_289.596774,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,96.50,iPHoP-RF;95.10
NODE_86_length_18717_cov_289.596774,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,96.30,iPHoP-RF;95.10
NODE_86_length_18717_cov_289.596774,RS_GCF_005405365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A xiangfangensis,iPHoP-RF,96.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,95.70,iPHoP-RF;90.10
NODE_86_length_18717_cov_289.596774,RS_GCF_000407185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A malodoratus,iPHoP-RF,95.40,None
NODE_86_length_18717_cov_289.596774,3300012136_2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__,iPHoP-RF,95.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_005405205.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A sp005405205,iPHoP-RF,95.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_005405225.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A sp005405225,iPHoP-RF,94.70,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001544295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A pseudoavium,iPHoP-RF,94.40,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001886195.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B ratti,iPHoP-RF,94.40,blast;84.80
NODE_86_length_18717_cov_289.596774,RS_GCF_002141365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002141365,iPHoP-RF,94.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001730365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus quebecensis,iPHoP-RF,93.70,None
NODE_86_length_18717_cov_289.596774,RS_GCF_000406965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A avium,iPHoP-RF,93.40,None
NODE_86_length_18717_cov_289.596774,RS_GCF_000407545.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A gilvus,iPHoP-RF,93.40,None
NODE_86_length_18717_cov_289.596774,RS_GCF_002140715.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002140715,iPHoP-RF,93.40,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001886185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A raffinosus,iPHoP-RF,93.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,92.80,iPHoP-RF;89.20
NODE_86_length_18717_cov_289.596774,RS_GCF_000407445.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus moraviensis,iPHoP-RF,92.80,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001730285.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus ureasiticus,iPHoP-RF,92.80,None
NODE_86_length_18717_cov_289.596774,RS_GCF_005405345.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A viikkiensis,iPHoP-RF,92.80,None
NODE_86_length_18717_cov_289.596774,GB_GCA_001465345.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus rotai,iPHoP-RF,92.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_000407165.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus haemoperoxidus,iPHoP-RF,92.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001730315.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus ureilyticus,iPHoP-RF,92.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_001730295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus plantarum,iPHoP-RF,91.80,None
NODE_86_length_18717_cov_289.596774,RS_GCF_000407145.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus caccae,iPHoP-RF,91.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_000392875.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecalis,iPHoP-RF,90.50,None
NODE_86_length_18717_cov_289.596774,GB_GCA_001465115.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus silesiacus,iPHoP-RF,90.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_000633635.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus crotali,iPHoP-RF,90.10,None
NODE_86_length_18717_cov_289.596774,RS_GCF_002148425.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002148425,iPHoP-RF,90.10,None
